51.49871493,-0.1601177991,1326378718
51.49840586,-0.1604068824,1326378723
51.49820502,-0.1606269428,1326378728
51.49804155,-0.1605367034,1326378733
51.49769948,-0.1604581217,1326378738
51.49733998,-0.1606820971,1326378743
51.49709369,-0.160790974,1326378748
51.49704727,-0.1607581657,1326378753
51.49703908,-0.1607438187,1326378758
51.49696223,-0.1611534762,1326378763
51.49689819,-0.1618168015,1326378768
51.49683202,-0.1625463357,1326378773
51.4967012,-0.1629849718,1326378778
51.49666433,-0.163034196,1326378783
51.4964562,-0.1632178296,1326378788
51.49623834,-0.1633707808,1326378793
51.49608549,-0.1629982236,1326378798
51.49577595,-0.1627860142,1326378803
51.49512512,-0.162686011,1326378813
51.4948725,-0.1627749749,1326378818
51.49502106,-0.1631475242,1326378823
51.49536376,-0.163561765,1326378828
51.49570729,-0.1637409022,1326378833
51.49588258,-0.1637460715,1326378838
51.49588258,-0.1637460713,1326378843
51.49588258,-0.1637460713,1326378855
51.49588258,-0.1637460713,1326378857
51.49588258,-0.1637460713,1326378886
51.49588258,-0.1637460713,1326378903
51.49588258,-0.1637460713,1326378915
51.49588258,-0.1637460713,1326378927
51.49588258,-0.1637460713,1326378932
51.49588258,-0.1637460713,1326378943
51.49588258,-0.1637460713,1326378953
51.49588258,-0.1637460713,1326378963
51.49588258,-0.1637460713,1326378984
51.49588258,-0.1637460713,1326378993
51.49588258,-0.1637460713,1326379002
51.49588258,-0.1637460713,1326379012
51.49588258,-0.1637460713,1326379018
51.49588258,-0.1637460713,1326379028
51.49588258,-0.1637460713,1326379035
51.49588258,-0.1637460713,1326379045
51.49588258,-0.1637460713,1326379050
51.49588258,-0.1637460713,1326379065
51.49588258,-0.1637460713,1326379074
51.49588258,-0.1637460713,1326379095
51.49588258,-0.1637460713,1326379103
51.49588258,-0.1637460713,1326379113
51.49602422,-0.1637401836,1326379126
51.49627915,-0.1635056729,1326379130
51.49656524,-0.1631557024,1326379135
51.49673976,-0.162940841,1326379141
51.49674487,-0.1629342364,1326379146
51.49683813,-0.1625984115,1326379152
51.49688689,-0.1618653215,1326379157
51.49696315,-0.1609462417,1326379162
51.49715586,-0.1593338762,1326379172
51.49719105,-0.1591598209,1326379178
51.49719105,-0.1591598209,1326379184
51.49719105,-0.1591598209,1326379198
51.49722983,-0.1587803518,1326379206
51.49728865,-0.1581672952,1326379211
51.49736079,-0.1576084981,1326379216
51.49738859,-0.1573533235,1326379220
51.49742815,-0.1567785622,1326379225
51.49748375,-0.1560206499,1326379231
51.49748882,-0.1554224532,1326379235
51.49756743,-0.1546713094,1326379240
51.49772508,-0.1543441746,1326379246
51.49775047,-0.1543038876,1326379250
51.49780976,-0.1542154569,1326379255
51.49800006,-0.1539555201,1326379260
51.49815136,-0.1537985061,1326379265
51.5113867,-0.1756095886,1326379271
51.49880463,-0.1545503467,1326379276
51.49908125,-0.1548237447,1326379280
51.49944104,-0.1547229289,1326379285
51.49985835,-0.1541135872,1326379291
51.50009111,-0.1535505256,1326379296
51.50003556,-0.1529852993,1326379300
51.49966021,-0.152298355,1326379305
51.49935984,-0.1518211876,1326379310
51.49957508,-0.1514047274,1326379315
51.49985301,-0.1510250238,1326379321
51.49996837,-0.1508429307,1326379325
51.50009087,-0.1506406765,1326379331
51.50013901,-0.150498592,1326379335
